ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.08625069805892079,0.23750694397553115,0.7102113782219052,0.39986577580680943,0.5933983839512018,0.698277522680608,0.5512341560431034,0.3278886660163449,-0.3662738046050688,0.16106322039883003
2,-0.6039694057624925,-0.8033962374453785,-1.0769521913310942,-0.008439679865247922,-0.7124349976861025,0.018669294645119343,-1.1583470928739936,-1.1846572278112544,-0.3968598555068977,0.1561971305721898
3,1.4554611895434995,0.8207975828452645,0.8691561222169699,0.8854854906226509,1.8007872438516488,0.8831608046271946,0.8947788801960181,1.5037321843159046,0.30863879197242733,1.9679597747333875
4,-0.05039600072849547,0.4931347575986894,0.3779445339245386,0.35982460879904354,1.6229645102828387,-0.05221144030836925,0.599004482804989,0.7093168575859647,0.5604202184097443,-0.9316916709170037
5,-0.21551107611555223,-0.659673353225451,1.063257562734286,0.004169007823490831,1.8664485221885276,-0.1979438512129777,1.0557644449695995,0.09619769883157896,-0.5472657048295023,0.9016963998446813
6,-1.4155709566372792,-1.5647639423143347,-0.039242953920044094,-1.3669862800259023,0.27224093896662227,-1.2149168774268089,-0.02119576909446572,-0.2889762948829977,-0.8125406669996739,0.22029923768855184
7,0.7850028263570489,0.20645924786873052,0.028009707950578153,0.2757106029733596,0.14211190641812313,0.2713750174562297,-0.055997529440936805,0.2078648411526517,0.8325196243274725,0.44405882069352237
8,1.4172713876130816,0.9745027436389302,0.5608963287632809,1.1431477120173796,-2.2159620358331957,0.982720861311813,0.580619801847444,0.6486163281359649,1.5255498582414067,0.34162596736474654
9,1.0081094140716746,1.1174113787021043,0.8660455397783895,1.5257870319826277,-0.4550210173652026,1.0473236753985518,0.9111530386459336,0.1304857302970642,0.8926200727894661,0.8547852500345146
10,-0.8780438861062998,-0.9224302445303393,-1.636925109908712,-0.6369046450229099,-1.2663953915055612,-0.20784944159417523,-1.404312990111452,-0.3058176371957985,-0.4755257698233862,-1.2250651369351988
11,0.0034823407251029564,0.4234969177000661,0.9073758893637398,0.35101346580680837,1.5894225498845627,-0.07322322944301743,1.0189653291127723,-0.11081300020686893,-0.6206396293844869,0.9220880851552743
12,0.9275039633977213,0.2930777228659898,0.9837710102452405,-0.009192495296246384,1.2505288282647302,0.27129020225289185,0.8609660474852994,0.7458559189226268,-0.41533611522391,0.8430529905763475
