BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
-0.11139056349947563,0.1271916030695417,0.6951759698693782,0.288839019591806,0.3472959221060483,0.7831294279833909,0.46696908909270873,0.056744084428310915,-0.3161337814812122,0.2187490597028947,1
-0.6227264706111613,-0.7227388822175789,-1.1257945199838741,-0.1316650434957629,-0.7166034890323045,-0.1597695941195274,-1.179547908070453,-1.114837075338679,-0.5702340472742582,0.08224445621776111,2
1.5927634603986927,0.8413699500340697,0.8672773263564355,0.9017393913975438,1.9561723758190688,1.3045196589795816,1.0906333342428551,1.981239548334313,0.3969355947254325,2.007309584528897,3
-0.3169160031102807,0.42760178235892377,0.47868132015936604,-0.48489792469282533,1.8378352383125596,-0.25012312950801174,0.3266477976421567,0.5529314042498947,0.6548482159292621,-0.8346260024341743,4
-0.13487477386313773,-0.53895375018984,1.1289628991040326,0.13818241897253136,2.2800920661195856,-0.14319430168402825,0.9289323638628124,0.04161384838303994,-0.5359824133153759,0.8874408162410565,5
-1.5170833042925613,-1.8158728780995643,0.34395545899358293,-1.499438679256257,0.0021720743360729156,-1.5092019322266794,0.28849799758813455,-0.05463408428024108,-0.8244799413133856,0.024040246861489978,6
0.8782901184367513,0.30985293001649716,-0.044428288392939885,0.053064353793690344,-0.11517505173353704,0.5499470352618483,0.0531837497466483,0.14151674216688925,1.0078558106959035,0.19663391884964154,7
1.920523830905703,1.2832802715045508,0.6625905302972659,1.3168844096833254,-1.472682200570259,1.254621518714766,0.7902758176811895,0.9430018679185652,1.7051942172024286,0.30007730400399013,8
1.0531900369283451,1.2092646575962336,1.0983397142094549,1.7740409495805367,-0.538692764667019,1.280111909371147,1.0732515062324102,0.2705806359060303,1.2305457396021526,0.9835880768112466,9
-0.8497754101300512,-1.0964065999165094,-2.0208099095848855,-0.9135830666131657,-1.1861742280119598,-0.7361031799480069,-1.8741588656974288,-0.20565781214933065,-0.6361594720426242,-1.1820210450702553,10
0.03701050757469959,0.3735882302943536,0.8476383030237631,0.3804788316986949,1.809502497416764,-0.1823935836716235,0.7930459406543817,-0.19959720620839017,-0.5877586574484872,1.075243295803595,11
1.188085595909497,0.6233679069428555,0.8199618787878975,-0.12552696276688424,1.1926395084688406,0.44140160403030415,0.7605647920161673,0.8070650631501244,-0.3122139008767306,1.0215130624175481,12
0.515848290718838,-0.006958047353079921,0.9364667944266731,0.0692442292749802,-1.3542174438003354,1.945673571690302,0.9847984111677346,0.8697187138283309,1.172439161101234,1.7735687296367009,13
-0.34113340392620417,0.6896480319579044,0.47446906544815026,-0.8138099696705106,1.9953646113151908,-0.49716872036053106,0.5999744861373313,0.3088427878745448,-1.2319331432788205,-0.39729438472367273,14
0.5647178442205429,1.9048743873842606,0.6951365758086328,1.54031254149099,-0.21524254681626465,0.4295042198568668,0.5200456483728579,0.9395064087224725,0.4272721774969688,-0.5458750264913266,15
-0.23694735819061652,-0.7259041137057884,0.8216680240215302,-0.765488034181812,0.4452935733734362,-0.8789627226185572,0.8845448564639582,0.07277255472628985,-1.4484093109443186,0.016361921067511,16
-1.310874590597571,-1.4511294389204146,-0.17555344654507143,-1.687003112070712,-0.7821756121342656,0.1349952826995986,-0.36985473750267195,-0.9528790121756276,-0.10141875376341503,-1.0940014087768066,17
-0.27533989325003283,-0.3009931657144953,0.5332474530323363,-0.3329324191242682,-0.04481329151446989,-0.24933878221961692,0.358093701322874,0.8229680862220352,-0.12223663187700451,-0.8671800637412552,18
0.050022590538496337,-0.05114432787811074,0.9137152904719374,-0.6385126015492215,1.678549582655457,-0.8600509576965345,0.8674066608558546,1.0367665019083114,-1.2273056411787437,1.4241594551235108,19
-0.4295332823083928,-1.3721512650492955,0.4990948503479946,-1.048466117657382,-0.7711679603213706,-0.5752687467241937,0.446473771288713,0.37905091682276093,-1.0228318213418186,-1.3851919853930217,20
-0.27456591853288614,-2.0085417462759767,0.23757656922952086,-0.927071420044967,1.6963258278220472,-1.5593079939931012,0.23366400496971895,0.6262281598954764,-0.7725329809217185,0.6826130146746803,21
