BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
0.19303880849139454,0.14637366220110137,0.5417326416956392,0.5639428042250296,0.3458873184252733,0.776629444735176,0.639557334758029,0.2937876785404534,-0.39778083936431785,0.32304994773624873,1
-0.7938655107496428,-0.5699647090353528,-1.1396168609873483,0.06800060781759454,-0.7257420584315273,-0.005224103202232433,-1.0394164025405215,-1.0645200018637841,-0.6561320490030613,0.08468005536993561,2
1.853458459010028,0.9361895171466761,1.1124449627441075,0.970760966092572,2.2649203348165448,1.6822816914918914,0.9800083337871532,2.1069623043290124,0.37062996813257465,2.098002413998391,3
-0.30586356515654867,0.20961145160230799,0.5607651923585395,-0.46358528702970814,1.9123745645776475,-0.37780105416139964,0.5322882642668554,1.0033500699885547,0.5655688806281272,-0.8990776615353111,4
-0.06217938855874894,-0.8169712211135485,1.1590205826412774,0.2962773610089937,2.397876876677086,0.0897269599117172,1.037265043754923,-0.12178538601879252,-0.5396761134230978,0.9629900185885418,5
-1.4314438819446238,-1.6377195361215882,0.3787252145733675,-1.4926443276845949,0.005857295952548469,-1.7216083807333602,0.38471813029323454,-0.0578760044217852,-0.8757540504024506,0.17863836886438444,6
0.9920286261200488,0.34396283383157455,-0.1419074119173347,0.018214904007016974,-0.10758649212720539,0.5317199201582552,-0.03827789757903255,0.05379991035158005,1.0076089671738981,0.3246645047839889,7
2.032961578558729,1.1338978514626867,0.7546013799103357,1.2693320533623282,-1.495222548550296,1.2893665504474958,0.735100479302222,1.0563286870178685,1.4512999267508642,0.4661731316611153,8
1.600469908204727,1.1759916618730677,1.0706497342320573,1.9295196494276872,-0.5514780009264086,1.2582801313912237,1.1510921077541418,0.3499943375285963,1.2107991648246084,1.0590821292363946,9
-1.1472819372785992,-1.086992693630311,-1.9674628077686585,-0.7120427512777334,-1.2088751525134946,-0.6602050082760891,-1.9733205867297174,0.23167872193388672,-0.6393748140556066,-1.1900254209007382,10
0.10832355679918182,0.4776119511934771,0.7627043900403849,0.6397226656261994,1.7319993277267964,-0.2064659766093857,0.8031930456169927,0.06652701255186111,-0.6901201712095275,0.9816346377772476,11
1.438730436241971,0.671484097410614,0.7688855611068599,-0.3017246224861121,1.0646532325817755,0.5016344264572423,0.7958949220655973,0.8087817180746952,-0.3509985028927407,1.1033318941577588,12
0.19060057690492727,-0.25909144109149285,0.9949492457522147,0.15535041638383595,-1.3567131846900162,2.355347048854519,0.9833372699802474,0.5823564892606501,1.1547145858514831,1.894671741554617,13
-0.3027065813059684,0.6929045995397713,0.563892569828357,-0.9322053568775406,2.397194737010656,-0.5103547025686546,0.5628150240089276,0.1296666080794855,-1.1987859936246426,-0.4525123355806575,14
0.5429400966411146,1.9839092930433102,0.6348887228206201,1.7590427823541943,-0.20658531615839726,0.3359728578311747,0.6015264406851148,0.9760588010195759,0.49258802533549284,-0.4870499524755576,15
-0.02339397297277568,-0.7159419309521018,0.8503273762933481,-0.8010043264524,0.5653821254523141,-1.242424882054216,0.8769100598591759,-0.03406153792270672,-1.367853259602271,0.03615063620315029,16
-1.311269099268202,-1.2974416811742095,-0.16792974241955383,-1.5276802004926715,-0.7921184985683434,0.011630106464575185,-0.21701267925504797,-0.8904522241325934,-0.2883966691570401,-1.3386086014954057,17
-0.2418099552171047,-0.3530865640275276,0.5253597538733688,-0.4780749716081112,-0.04524919770322278,-0.22695187888929103,0.4931905477195948,0.7611541788211729,-0.17208324171405276,-0.8477162899746928,18
0.10827846485626758,-0.27573201412432513,0.9596288895420331,-0.644969536400332,1.6755928403343319,-1.0726621726616488,0.9335583567508012,1.4019586591396482,-1.252368488384719,1.4452743544237476,19
-0.5511686603797583,-1.4126449271382375,0.5411034738801244,-1.212790256512807,-0.7685404708067796,-0.9347485189412541,0.4614071939184914,0.13217302196967373,-1.1322673043922675,-1.5241993880872156,20
-0.026668709304475957,-2.198345312131014,0.3169196125752207,-0.8993677219482417,1.7328681443124605,-1.816781927478798,0.3435487874148411,0.7596871711417106,-0.8569506896160284,0.561080041599844,21
0.25849357235549797,0.7872814566047175,0.08079459363398689,1.592296788615247,1.355869274078767,1.8071320057526878,0.12234175102855294,0.5702699691898085,0.34298306915301136,1.5119636505903857,22
0.9826698874443351,1.3159842229328715,0.9903094397914665,0.8154677325426509,1.484356719946808,0.3369703945150624,1.1383503827203967,0.9381749964176089,0.293141699174547,1.4115794940885609,23
0.03733224888421449,0.5748576380300783,0.42179233891332557,0.3652950634801502,-1.0019322813584686,0.10545866385878822,0.2835836869815376,-0.6223637027162909,-0.070613014643083,-0.048567309452432816,24
-1.5408476339226729,-0.9952565917326945,-0.13246143792239984,-0.7285947409064863,-0.5514928838379887,-0.2986629537769856,0.013248997377266925,-1.0313492819400034,-0.17200417811227853,0.08611114985741475,25
-0.33609478632796463,-0.1565078823697441,0.4226625174130736,-0.8006650853208652,-0.31101617077627974,0.12784197128756736,0.22446184607566444,-1.2241294245652568,0.20806850890532003,-1.6046623241820548,26
0.7882362877574955,0.5977866432265502,0.04382815038097809,1.7512429187945373,-1.3580407051744618,0.4228498963745013,0.05882410329079124,0.40052389823898915,0.6942918751607361,-1.056536172230695,27
0.1677219460725181,-0.33389005532882754,-0.3554231477260472,-0.6311350605413175,-1.1555171344001778,-0.27734306692498323,-0.3136602595495277,-1.056949238637713,0.5497901018378941,0.648411615799457,28
-0.8242207290620958,-1.3256298078130695,-0.18879510813476186,-0.5802652350880908,-0.4379100781925933,-0.7969435882447238,-0.13005012657984927,-0.9866145179219823,-0.4987613775239177,0.2316134191790351,29
-0.11664679500474273,0.3348757051281315,-0.8191646151030647,-0.7438734720548079,-1.7238886874807604,0.3277248285303529,-0.7293665589410356,-0.9455602721994727,0.0539761793478466,-1.5561854591969597,30
-1.1290617011879136,-0.26937018702842264,0.20394330356182255,-0.5187778033936112,1.0527453787786558,-1.008008243005146,0.1913369631477304,-0.144267032883596,-1.953050322837547,0.3249027234330455,31
-1.2311338185008673,-0.40527076376583193,-0.1083092472830538,-0.9964920972202647,0.3694504104374068,-1.517202979597918,-0.14677540804523992,-0.3999024591964395,-0.86918133247461,0.2630152805538204,32
0.4683696810305602,0.6235060390926859,-0.502537587817987,0.4622223559399006,0.14121834304222114,-0.5100543018502404,-0.502386309629947,0.10942966173587432,0.3937227973652422,-0.3376942764374824,33
0.6808387768532784,1.0179748391065213,0.16669764323611358,-0.04587859901906688,-0.975848341575974,0.053645526121964604,0.14912633184400148,1.34807516119958,-0.12826192918347212,-0.7171944274324025,34
-0.6156687369660707,-1.229508611616052,-0.279301445102192,-0.9844311140522732,0.11913631389220947,-0.3620564894452212,-0.06752853822474658,-1.1869812849408476,-1.7438898633801778,0.2145010234814484,35
1.8086408412393857,0.1929392265646408,0.40664927405956286,0.5508928698108437,0.7287572602388723,0.4339791530589028,0.5977097622293785,1.3214446911794386,-0.4589196016462005,0.4849737712287523,36
-0.16708563854214153,-0.1588565659631147,-0.47898558906904753,-0.06857121588721116,-1.284682163608073,0.19342515246792025,-0.5003351099515954,-0.1465667868777496,1.3727998618855302,-0.21995682604020916,37
0.2702106700780862,0.8555592772391947,0.4935679554294352,1.519204395686951,0.2856117360943713,0.8194457605358771,0.4218793878877847,-0.15704573808943612,0.9795078113522677,-0.8687519708140905,38
-1.8031788464846215,-1.5128240874529197,-0.05199047567295456,-1.353913132935351,0.23992001111271,-0.07438763107632984,-0.16398544982371321,-1.6151601200052106,-0.8579187315339161,0.18245303744657915,39
0.133835360864905,0.8361950624649745,0.6684212631561892,-0.8854685718164663,-0.22033511862652544,0.34298660769777745,0.5200712963327865,-0.1291600788729792,0.7965207160639278,-0.35574512412877546,40
2.165007876637287,1.3300775221033736,1.324179764846669,1.5032553127282782,2.2456289751763667,2.2414640297951225,1.5137884153197754,1.150803200936969,1.0072988323556662,1.8537897723886787,41
2.050457641208715,0.5969958193345697,1.123777644464794,0.5825878875552732,-1.2099423412724057,0.5572585695696106,1.0891047960761622,0.9492464058613677,1.2206658585647214,2.22437276954593,42
-1.5301369387506871,-0.36508765040208524,-1.151725311876286,-1.2400118905924389,-0.5122053638827562,-0.455801981519816,-1.0198113849522468,-2.032749802476042,-0.8554255687304204,-1.3438978119892862,43
0.9364638590805576,0.21557700668129165,0.12431594513712563,0.7472571670598687,-0.3322037037532839,0.36347721139916067,0.28068241881472855,1.7853990906693475,0.17311054518536562,0.2416009792368885,44
-0.5343857184429508,-0.6167645210289927,-0.015111308624912834,-1.5454566168373134,1.7887233490002075,-1.5042671769671578,-0.10768105948017115,-0.26274783533462664,-1.70724226799886,0.48781408848071184,45
0.7433957889693175,1.0033970410445265,0.6318609428315132,0.6154192548799038,0.7596020524736182,0.7703564814732395,0.6722268980346962,0.22157795924562707,0.9687142387360919,-1.0191335246453348,46
-1.5283264597194512,-1.8996909685821572,-0.6145789258054422,-1.2491567088374458,-0.0720148200474684,-1.912677834599421,-1.0295288800685323,-1.0379437643672236,-1.9517437971934144,-0.34095424920302597,47
-0.19692934824563846,0.08153949853790321,-0.45410293726264084,0.1882103735721532,-0.4378494120861829,-0.6164975012413929,-0.4588243408466437,-0.05922719067157267,0.6302612526486866,-0.4838145458020975,48
-0.5014597710159157,-1.0013236349378252,0.46092887897813695,-0.10796167518909439,-0.9127512354110097,-0.8088304218531104,0.5292196992067077,-0.2501799277674275,-1.5077694963622594,-0.006255583707495349,49
-1.9423094541274804,-1.4538932265494795,-2.22646471586802,-0.7615633215231672,-0.5624875166858025,-1.4887615497996713,-2.2983064223160614,-1.9277909422142958,-1.8522344762867697,-1.774167613513225,50
2.554634066258382,0.8544222521988791,1.580554632591936,0.5445206569773631,2.4072786805956494,-0.7255124746708004,1.9130010611816015,-0.5417805987033182,-0.35785004608032045,1.9501463562634052,51
0.10273056051250684,1.0149712462472444,1.211356293446061,-0.3367434440614243,1.0389183159966424,1.2662016954882418,1.6113665162786042,0.36692388932949616,0.5997275121487964,-0.9236708688986326,52
0.16509866073927393,0.060444716025403356,-0.37975016132001427,-1.001354049186423,0.01580416509243987,-0.6046630647958102,-0.30462773522728304,0.509674276756277,0.4752673050450438,0.521132533519447,53
1.5134692608112434,0.5831084939941926,0.24523112942112824,0.608219222990414,0.7038505039186271,-0.05798231170956747,0.2148321571419407,0.6014585232435505,-0.7311088659795228,2.3822865726108873,54
0.8368618369638099,0.6170464385776306,0.6541578387424731,0.3297255083864439,-0.10758649212720539,1.1473837743005957,0.4547498165844468,0.019448143658314043,0.9748301818272627,-0.37842167187773357,55
0.9017452117646809,0.09608683296956433,0.5947291263659602,0.15549856964639064,-0.10760540904954241,0.652234870892489,0.5682317040839027,1.247350544280208,-0.1239588675140153,-1.1134726434840099,56
-0.2713625188832369,0.22502429400892732,0.4378923661165215,0.3771343400398992,-0.2068890009399187,1.2516717043093406,0.3998427585209874,0.2871744665802234,0.5563637286388428,0.6975897742832728,57
-1.6680005947667036,-0.8677444204703086,0.4303594228123766,-0.22581631383461498,1.2747903773758074,-0.7358875794210054,0.5224850565845398,-0.5621794399433451,-1.7709246820193458,0.13922914968138356,58
-0.2362588432449444,0.4263721191560239,0.35004490359923346,0.8860865165043814,-1.3568109164464475,-0.5653462265036919,0.3267022851466326,-0.39402008890190565,0.5337797188032876,-1.9846998824996636,59
-1.0561776235152474,-1.712181431892565,0.17443077046125532,-1.484690343506589,1.3670515930282732,-0.9720242079488297,0.11774308055237204,-0.8743584295758553,-1.047385932558015,0.6459120903549793,60
-0.27785139249157753,-0.17828928201517513,-1.7749429878608423,-1.0071558825854838,0.03904953959152935,-0.8600707576102982,-1.8359126986238405,-0.36241907910127824,-0.293155631513617,-1.2753585751779486,61
-0.047781091591134306,-1.0353958814958308,0.10270738021507042,-0.5275304718769349,-0.9609427256694345,0.8281603939152142,0.1547801740695114,-1.1688901731443706,1.0724341609226617,-0.7554442474166518,62
1.4810056025041876,0.32973146471006953,0.7206159447505607,1.796832689020234,-0.23183486718880686,1.3420248948049722,0.7182712575856931,0.7867962448800743,1.1651218891603405,0.9674304534106133,63
-0.4833281102024021,-0.47305286620669085,0.6420909764527971,-0.6588092654643498,1.0288681094484784,-1.2850798012309097,0.8332984006360833,-0.20225084462031706,-1.1028355549418718,-0.25398096974948214,64
-0.4305339464274165,-0.5497747146138015,1.003268838242961,-1.4801621787728534,0.20429454324175378,1.3743269811041299,1.0094350352264607,0.7020226810874408,0.4548676978071242,-1.0533905420824166,65
