BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
0.1038239108587761,0.0980238401188935,0.6515630518881044,0.2125155419119124,0.1390374644938778,0.7499944112211057,0.76742417,0.4069117148859886,-0.3067133646870006,0.2485844962217858,1
-0.6297751899560069,-0.6862232474778374,-1.10722143212486,-0.1728052602464467,-0.6231673147350825,-0.136090513778964,-1.1778697,-1.036168239946591,-0.3987696626689332,0.0210248209087899,2
1.638485941061604,0.8857331285188974,0.8564782169156004,0.622361592699296,1.023281171308549,1.2241118748404711,1.0776647,1.6336694588648464,0.2406086232246032,1.9700392254169696,3
-0.1662601963690366,0.3926089166541615,0.5169647832717361,-0.0573727077645975,0.7796155158346576,-0.1684912386736579,0.7839319,0.6599442575768577,0.5381892652019233,-0.8572021640994987,4
-0.101134849123019,-0.5871477136634116,1.007525643197067,0.0308383016191082,0.7762348637271215,0.0131653580830577,1.0405602,0.0032069336892361,-0.4848921098992276,0.8344532669056461,5
-1.5096813126040574,-1.551243450369023,0.3315019635988407,-1.2713333298708145,-0.0810865222986914,-1.4032595429674126,0.40033185,-0.0899094308060195,-0.6528400399089795,0.1402123432778581,6
0.8523262205031312,0.2995770087448177,-0.0385069047058681,0.0754887910925241,-0.1586660621470315,0.4746618534045494,-0.12795107,0.1964396297035333,0.8214740564928933,0.324051338019085,7
1.658294413733631,0.9648772944971088,0.6622030842401614,1.047100367080167,-1.085274460777408,1.2028156962002423,0.81079143,0.7057563793258324,0.9803072046212926,0.3614717689065918,8
0.9938396001376416,0.8888098212739572,0.8919291556943951,1.1927425765813535,-0.472941707232869,0.8732225465625751,1.2340117,0.219158740211069,0.6219049457151364,0.9382102598048604,9
-0.9965301510960288,-0.7493958875740816,-1.7941207942884425,-0.5288215022540947,-0.9353713658640228,-0.5093376596958332,-2.426783,-0.094752720393211,-0.2989457932214756,-1.0720034896027908,10
0.034006806794415,0.3242839601644134,0.8422604210811335,0.2339398319850223,1.2548801605186566,-0.2012330041357857,0.8181369,-0.1504175489477057,-0.5222346842456049,1.03143661723414,11
1.035644772688681,0.3463311979300274,0.8168332869710195,-0.335158358056238,0.94605409368081,0.3697917294443529,0.79364234,0.8515523064823913,-0.3950457284392363,1.0073444038359782,12
0.6182121054003504,-0.0846755346409584,0.9002569547539672,0.1586044566474136,-1.0167988998181148,1.567932422058496,0.7832052,0.6582508554390141,0.6567843439713177,1.726543584991686,13
-0.442201767409643,0.4891696368459899,0.564799897817639,-0.5540181483251225,1.1874236726471945,-0.4143848123935401,0.5595249,0.1161585754841982,-0.9172856192755012,-0.323018386777163,14
0.6880851009072619,1.607655909807722,0.6288079143745551,1.1546728934594368,-0.2237425577923095,0.643206509120759,0.570302,0.9682728003311516,0.6174290724741598,-0.5565762470362852,15
-0.0319277897888274,-0.6150433444598185,0.6568230239877042,-0.4429167512190368,0.2429778225839496,-0.9426432732800384,1.0862281,-0.0158433565413964,-0.8704153104622516,0.1321795442106046,16
-1.3304397709544815,-1.0621919066330603,-0.0124877916002681,-1.1719468162205349,-0.6609957690301289,0.0219971466776274,-0.15808012,-0.8448452679236478,-0.2042740802232563,-1.0517295866597869,17
-0.0587406509774723,-0.148632503929458,0.4908477114151497,-0.1810837500289845,-0.1104930159516479,0.0065148202489229,0.27499133,0.9122840603352153,0.0127589819158802,-0.7855816162316211,18
0.1608313554641418,-0.2813228991285763,0.8211903816741404,-0.606000558389685,1.5103832395183558,-0.8452050639267052,0.8234115,1.2046294902402304,-0.9768618508331486,1.113693009197664,19
-0.3770936044895026,-1.0458302887773416,0.4964579239065847,-0.6247530917163526,-0.6383182560078384,-0.6471389338233124,0.45395792,0.290943072805599,-0.7217377395657578,-1.1758586870816026,20
-0.2995455425846214,-1.6047016759618815,0.3368691407390609,-0.7450228533706194,0.9036648855345456,-1.4318762642372476,0.301684,0.3408520783129332,-0.586182905149693,0.5658703811547678,21
0.3913976115650159,0.7280360323778252,0.1233657967626138,1.108975010071215,0.9772191309961084,1.4194564551120568,0.029232718,0.5841184933029533,0.2537687254290144,1.3784390896543823,22
1.0215838371937798,1.1803027705624896,0.9711652959087816,0.7567931230776201,1.0866054235168727,0.2133628988715616,1.003488,0.7448208867687651,0.1859113705066561,1.298297975831585,23
0.2384510069036787,0.527850462224779,0.3539481365908528,0.2531024608835961,-0.811014380497455,0.2534872835072763,0.5355332,-0.3970455343391696,-0.160079840706431,0.003840194495073,24
-1.3500800721302064,-0.8289150912126937,0.0335471754989264,-0.7047902273245465,-0.4787213591743089,-0.3615981811853608,-0.12809971,-1.042824071075655,-0.1014140994194459,0.0618673405401695,25
-0.4060742103900705,0.010317527889895,0.4194131030067092,-0.3870888692887588,-0.2976793551201395,0.1381011939393879,0.18203008,-0.7700071719200627,0.3719682612383619,-1.1808884744206494,26
0.9202540987004032,0.7015136762423912,-0.0356327986924309,1.0692249252630908,-1.0097530442646183,0.3654561041712467,-0.45769522,0.3733384240021364,0.5163935546452338,-1.032430580009136,27
0.0738437726171497,-0.436136879049094,-0.2750448766353246,-0.6802899011901404,-0.9142024165478252,-0.4288888130219976,-0.55838954,-0.8605088943747252,0.3676957689688986,0.6608253381687654,28
-0.8944796513441557,-1.1764596674770575,-0.1417191718524064,-0.6091081649894248,-0.3938768802086436,-0.7394339301414237,-0.37053916,-0.7856588971457121,-0.4214130612741633,0.1992131728268149,29
-0.0749249166183223,0.4390264037773415,-0.7106864799070456,-0.4673393937409174,-1.1412734274228966,0.4882910740636152,-0.66445243,-0.6826552796912095,0.2470635809580788,-1.3237863746849916,30
-1.1731442344956236,-0.3322361178140915,0.1980008320974371,-0.5013258131086415,0.5729666372765219,-1.0580761830688896,0.14484021,-0.0585633506534708,-1.092692586869111,0.4279890341737042,31
-1.1349728472740117,-0.4993687986983064,0.0461042110927283,-0.9039306754550848,0.1514038872714349,-1.466097843293697,-0.45954368,-0.1600496393343289,-0.6829251209491825,0.2766777892676688,32
0.7596218386764808,0.4791261683917105,-0.4266146196080416,0.4342147723551415,0.0094781730991999,-0.2497477853358498,-0.40531412,0.1472447857197358,0.4691459755846401,-0.3064301807394749,33
0.646904111355207,0.8694499479413573,0.1922330644863832,0.1160484299511537,-0.7929202523923242,0.1931376407782299,0.084963225,1.2377682625496569,0.021521738578597,-0.635808892986953,34
-0.8289464154481787,-1.0551571909674098,-0.0462052812226678,-0.8111224506540538,-0.0002044450884861,-0.476974616393073,-0.34856182,-1.111489749166564,-1.161903244186921,0.1869611442515084,35
1.6119181532915825,0.2806716617530911,0.5119591340211027,0.5463635377520943,0.6356165432342866,0.5087793370962166,0.4765653,1.0439254717984334,-0.2646139502936535,0.7146965531575804,36
0.0960844843518085,-0.1182404733049282,-0.4489772552813127,0.1097189531816489,-0.9687380528333354,0.2895265523493251,-0.54399,-0.1769066369816259,1.026961041620849,-0.2131582808193872,37
0.3045129379539912,0.686955330055421,0.4571984135193718,0.8800130854073693,0.1116517822089135,0.634366434292349,0.4755651,0.0264072861783415,0.9170320662652478,-0.7189224697190697,38
-1.6184637108131028,-1.325085370192304,-0.058154556448835,-1.1988686753784368,0.0706669570308862,-0.1183232760304451,0.10337522,-1.3607150515858717,-0.5829127774458902,0.1878671755551946,39
0.1371152170896765,0.6003992355362204,0.6196873062910209,-0.3384577219671691,-0.2258330229034684,0.233603085720792,0.46685612,-0.0841762730642821,0.3877375529542193,-0.4509416310372105,40
1.733924454111751,1.072973922645701,1.2986458580290452,1.1983775666666276,0.8800033120308506,1.8056903500206525,1.399405,0.8695026801745849,0.5474798385000081,1.6333679609489675,41
1.7469975643634816,0.4490066834889858,0.9433433840618868,0.476448306531249,-0.9411052535031807,0.4966226703398799,1.1492344,0.8526456368617339,0.8125932173861545,1.9882763767331149,42
-1.5116279510351958,-0.530211833833194,-0.9169734884191798,-0.9691119020898952,-0.4459902248274316,-0.3884506957947387,-0.7888708,-1.5296169972325582,-0.6233297293656928,-1.245246934776744,43
1.0896862659804425,0.3785310959186347,0.2197022372175154,0.5786820155848915,-0.3167267972357159,0.4700008704927036,0.17515953,1.5791387719326484,0.1823424920750338,0.0730327685348841,44
-0.6023778105866635,-0.6096880690723168,0.1101346627037478,-1.1459980672453547,1.6005439471850496,-1.241675834802551,-0.1103416,-0.2674156589639882,-1.041236421560546,0.4832908182122137,45
0.6266444288061019,0.8649538314514658,0.4602723891197544,0.5246211117554551,0.3016290100344754,0.6057535722198557,0.6879261,0.2545596171077589,0.6473002135153971,-0.8965457572715692,46
-1.4138151733886013,-1.6142262192394805,-0.6984340308831625,-1.0208942790725914,-0.1323411190908432,-1.638369821194653,-0.8066528,-1.031622491810464,-0.9413689525560076,-0.2816389723498897,47
-0.4069796677378015,0.1010933236659121,-0.5351483516901641,0.0660483045420581,-0.400208396324897,-0.5698567267543422,-0.24451652,-0.0698535394163246,0.6388479567849206,-0.5644366098453362,48
-0.3615002391620892,-0.6949676627721915,0.5231488967016145,-0.0212724559193877,-0.7391175082782051,-0.5309827666586906,0.38370627,-0.073816373396665,-0.9609481269042036,0.0737067116678726,49
-1.6094467318911856,-1.1882903678431536,-2.0852483619233526,-0.607542950402153,-0.4882281121561755,-1.2171175019482097,-2.2496684,-1.5048632839083735,-1.1091216003225983,-1.4971757776620147,50
1.6137831317304516,0.7857984301827299,1.4437023895088363,0.4127532778011888,1.4810843137648977,-0.6231334096415091,2.0705075,-0.2266231523903286,-0.3064496031412123,1.837288309577497,51
0.1576676534399974,0.8547784548145598,1.1136666751741608,0.0253737791662882,0.5794344379208274,1.1823274943094382,1.7404962,0.6252001981041055,0.5207858977756985,-0.9175035245090029,52
0.1108883827793756,0.152347990922967,-0.4373829591907405,-0.4549070695336943,-0.0754994796204215,-0.4805454800004378,-0.3819338,0.3792035738800938,0.3372982786711755,0.3933558095731941,53
1.3457206908347956,0.6137735669246676,0.2466730513024702,0.5174512343969113,0.3001232126216906,0.0010010598400089,0.052234057,0.5690474343350205,-0.4365545377009394,1.9563586741722896,54
0.516825533792691,0.4711376345575662,0.4761384728455904,0.1738202836731124,-0.1585257642871638,0.9472598468597332,0.56498545,0.209210995453634,0.6249616044981634,-0.398661950906976,55
0.8859044293847023,0.2590862159666502,0.5305192704521859,0.1675590784807012,-0.1575621104940949,0.5221308504742759,0.531609,1.024251095978693,-0.080962194740128,-0.9608179288854336,56
