BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
-0.03692918793430944,-0.010963325814531633,0.6497306955728506,0.38001005196909143,0.31327763942868847,0.559323237442374,0.660908370765773,0.22300700808275553,-0.47030264087185536,0.1361046442306315,1
-0.6423354689663459,-0.9257035698124001,-0.9353346587008131,0.08326204404838755,-0.710410870644306,-0.05967024435236001,-1.1006713749770163,-1.1484081607324872,-0.6158909706175015,0.01407181154391135,2
1.7315522091701387,1.1802117124483336,0.7754123721992263,0.9708982334285541,2.122112910835503,1.2801847084617335,0.8137335211801036,1.9406412266048663,0.2204389420336479,1.820523439038455,3
-0.07306171929231065,0.3044035516036132,0.5423019095117372,-0.43836926378036245,1.7902706211640438,-0.25425388896826107,0.499909394618796,0.6819853622454746,0.5071740709926778,-0.7842868938276393,4
0.08109036559410887,-0.6901117214717198,1.2679376628638805,0.23635249691547933,2.3163810580170456,-0.1456398349737782,1.1782099132200634,0.09880843194113997,-0.6236014148304292,1.105645270788385,5
-1.4933965809141743,-1.765435030853661,0.39518956420189566,-1.500537981235106,0.0003432316510356692,-1.3304675935099861,0.24041413313728932,0.03731921795416082,-0.7665901245308446,0.15547490053452817,6
0.7957103483475283,0.45631148834716506,-0.11749256401246022,-0.14886694451751747,-0.10581155032105727,0.3889724610625227,-0.15897004883490662,0.1326197205354953,1.2116881730001081,0.3067015197616265,7
1.975594932275453,1.1107894242239165,0.5822831000646007,1.4676461360332715,-1.4812931453775722,1.04882833346042,0.5469011883236576,0.7650507323707083,1.3185398474794265,0.30362263642798304,8
1.343514157701574,0.9443801591797141,0.9945893907422709,2.044363630995901,-0.5396688551688249,1.3671380386741223,0.9197934358905757,0.2624046546881238,1.0876930067615103,0.80517659502087,9
-1.0638915107445448,-0.7581275524205997,-1.7173508776561905,-0.8056621374103605,-1.1752953073906176,-0.40354326117684947,-1.9108204430905356,0.005680495813674025,-0.7650427418477743,-1.1345251313150109,10
-0.05982397276584028,0.4073138441759656,0.7457410267685864,0.43614399912380963,1.7581222060545576,-0.28309023567979974,0.7138633176538711,-0.0791180634186508,-0.6091216899683507,0.8836948000845113,11
1.1439359688221753,0.6006467714527199,0.7126723903933325,-0.26613514627153845,1.0258785094320397,0.25595964491170276,0.7764365851091783,0.9549951447360645,-0.29951068537177883,0.9918864750606515,12
0.4898793482312327,-0.04418517071331096,0.9493580214898538,0.22763290171258777,-1.3284078854326604,1.86552622267536,0.8796038522799094,0.6039884676506926,0.9942378567698158,1.8456491123948893,13
-0.5241804258495188,0.8204660015324661,0.5968528903542667,-0.7551417723992262,2.14280051596642,-0.4021812464461485,0.43937006529284584,0.12063565949792165,-1.0995629578373793,-0.44965960207141475,14
0.7630120896405377,1.9774755020403805,0.5961191736981262,1.67377322460016,-0.2088246377058085,0.6035288050821381,0.5773534846544424,0.8696066181388167,0.713568119563079,-0.7016868596999317,15
-0.13480049936765215,-1.0277100868739675,0.7176277004629459,-0.6369831125952123,0.5426513684156007,-1.1559396403853004,0.6383305942158426,0.027002402159611805,-1.034440357396198,0.04501685169341818,16
-1.2586495501459103,-1.4281209434193576,-0.06706551352156742,-1.6987503714820238,-0.7722095929596517,0.05688163529847956,-0.06881470332004214,-0.8081526582808676,-0.23732803787670198,-0.9997364169844287,17
0.0752272121177695,-0.2669490735050375,0.5995378154210553,-0.4554632180002727,-0.052172272746455084,-0.057730463083928596,0.5019203089401372,0.9754571012043503,-0.26075217797391925,-0.815678632606256,18
0.11088068638636983,-0.4333903059279516,0.9713244543492001,-0.661220102384626,1.8310094546688265,-0.9863892811537194,0.8902102252085653,1.4373153774450498,-1.5964360454190345,1.1023109838054967,19
-0.47568682609987123,-1.6331353152450867,0.5689301219871064,-1.0079678794124116,-0.7473789378918014,-0.4491945780082778,0.4301758323358498,0.193213888949626,-1.1310398210064783,-0.9843881233639526,20
-0.22660374820970386,-1.9658362442655744,0.17015008986323932,-0.9279880147740092,1.6302948020107313,-1.6222658543810256,0.18281959007449133,0.366509873422034,-0.6903942074605065,0.6918695442459664,21
0.3817312062756548,0.9530396847752718,0.1574096846717199,1.5360982226954643,1.2248729158321243,1.3570427018548803,0.018058839331925647,0.6509681852727673,0.33225666842684265,1.302447561767429,22
1.1594504326877857,1.458930748237926,0.8926057939022303,0.996116606040877,1.4103094158512604,0.1278876191541507,1.0532661317110512,0.5426824138027089,0.2512616392266913,1.2305662263969617,23
0.28333157832859723,0.5106958765266472,0.27733333965600226,0.34241906465276783,-0.9623418148538514,0.2798139773162951,0.22035230626440683,-0.4805214292673925,-0.10515558593033725,0.009958158619200574,24
-1.306515331876437,-0.9024738772746539,-0.04809321176835213,-0.727680166620724,-0.5400700642064569,-0.3533303150673499,0.011123814866978998,-1.1569801673431708,-0.023917421997396326,0.09295861577514852,25
-0.4971325596836056,-0.26581665704729307,0.24776523220741242,-0.73839382582857,-0.3047994718181981,0.12629194926851306,0.36578552732334724,-0.9998973701381684,0.19485933393618904,-1.1454297979941104,26
0.8972599202836873,0.628648196059282,0.12170204015620101,1.642145880854018,-1.3295582111183828,0.14052278637457838,0.22923097247870317,0.24311300063230812,0.7524988725750246,-1.1783784670702988,27
0.05466372651741258,-0.4715835699835771,-0.33171946137330055,-0.6228682726825718,-1.1341975942680316,-0.20621092153116694,-0.43330845906534265,-1.1018543281504178,0.617253543836616,0.6359368736026547,28
-0.7854125290103151,-1.294217082871596,-0.13546867748910918,-0.5603008820146507,-0.4304699002177592,-0.8065240732388159,-0.25664308773963773,-0.9100299058360739,-0.4985293658358758,0.23494406168305093,29
-0.12042554448081466,0.33023324994627123,-0.8263150701298576,-0.4670368461780585,-1.5700567148947848,0.45345264233755733,-0.7251018166807037,-0.8509186530726094,0.009989847817034159,-1.469483487956722,30
-1.170767980224198,-0.27330208455285754,0.06179378937608804,-0.6169440367519918,1.0652499974809833,-1.0544404169888506,0.14596725091090668,0.08471750649171117,-1.7266002402659844,0.4923161681043866,31
-1.175901090523245,-0.5731238002149368,-0.09665968510637857,-0.9763586475772779,0.35418791804292504,-1.398664234864285,-0.23182757773082874,-0.28442227253242014,-0.957637557825602,0.15598397233318417,32
0.52403871812325,0.3133651173260037,-0.5097261840170502,0.4052117276397684,0.12478719062263033,-0.2579766164655648,-0.4488031263325314,0.21277499359914143,0.3172918319287903,-0.32877314688612636,33
0.747721627060906,1.0543707421650481,0.2669496992323832,0.20221826910983953,-0.9465639120014555,0.484100673399956,0.17599846983832856,1.2215682416576232,-0.14234704499418882,-0.8060243139220828,34
-0.7439189727835767,-1.1981763039734963,-0.03268443353966388,-0.829635410619302,0.11067643732572985,-0.3493745388038987,-0.0154752124205213,-1.1118841142535505,-1.847323330573102,0.07640853089352562,35
1.7608681278879672,0.35970065134657014,0.46370679052383323,0.4337775044272023,0.7448860911785571,0.4553563839777086,0.5317678084651616,1.1056802874417437,-0.44972967830451926,0.6077162031086831,36
0.07500924163961109,-0.2918598689127365,-0.4309375275271492,-0.12082712166793996,-1.2452603845220933,0.3733243553332568,-0.5213657920137851,-0.258140301549018,1.3068952865380394,-0.37898904320137383,37
0.38970488706522954,0.7658610259139642,0.44497390535351244,1.496649663436183,0.2892120337134034,0.690359568167598,0.3657061442815266,-0.12292934449813808,1.0689012108911302,-0.8558174200459905,38
-1.7681764219294034,-1.3370378889131636,-0.250018645371026,-1.3343087047248199,0.22871557350922544,0.17545365029369897,-0.1222194822320053,-1.5224245370891154,-0.7740736565032191,0.19046233899244047,39
0.12655109238841078,0.7331356120441361,0.5330791129408374,-0.8380970360303832,-0.21813930978109264,0.19479965012923173,0.45718092650278286,0.014205455891244112,0.6377614460768779,-0.41427699234330584,40
1.8408947782120402,1.3660911083207687,1.2810238403347851,1.6807435346371458,2.0286352814149837,1.9563429530352807,1.4154301077434317,0.9149894755386254,0.7785373945271534,1.6588612259523252,41
1.7807102902054752,0.6134339073218948,1.00783412225009,0.7838954671486003,-1.1750138500640346,0.646240458415561,0.9243037704507013,0.8695272955199322,1.159893448630005,1.7929345198628623,42
-1.6262931614130536,-0.3840672879807041,-1.1129679476418572,-1.3009043579088968,-0.501886795124237,-0.4925211473487947,-1.1265094754251388,-1.7956123341075134,-0.6516277903142578,-1.0116997883317085,43
1.1804862470086634,0.41795497069062515,0.08839478096144471,0.847200945888076,-0.323267979781108,0.4410651666507903,0.23809449985746656,1.7320068907869124,0.16402411589189803,0.13708901400478046,44
-0.6597176829283149,-0.6995470634752303,0.06656577395571506,-1.6697593981358754,1.639754845540185,-1.3405007484188025,-0.12509385254078498,-0.16616666200678365,-1.883403026745837,0.4295717592783166,45
0.6719908537018595,0.9948661110775172,0.5182451506247701,0.6230295338829541,0.6387474169244258,0.7978960725912865,0.5389758816982462,0.19013331891776164,0.8417335118551519,-0.8309429688586334,46
