ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.018907089317440118,0.022003204688043176,0.38089412126137123,-0.0438490036333985,-0.11733181491392619,0.06667605128727816,0.3608663935586176,0.09999229611099891,-0.0835841816860925,0.14199599156984455
2,-0.17536357065831187,-0.16090413361613898,-0.23286500677395194,-0.19037781946724786,-0.40778084397638437,-0.14326033772094893,-0.27210372431081953,-0.3106799775724689,-0.06847690956701125,-0.10142890009910355
3,0.11496951544238088,0.10713559682471141,0.22648010886030034,0.06050570107271036,-0.14547902250075562,0.11902708907407278,0.19634463241403166,0.12136908508873434,0.05279919957904111,0.17756672466264378
4,0.15183691857763315,0.14829554019007163,0.16320125229688354,0.1095841520248364,-0.10976932159626851,0.05445988624764797,0.1309392480924998,0.11792924345762845,0.1119591100568127,-0.1295388312974035
5,-0.04139880952329067,-0.011971570607278714,0.390999764341021,-0.0663631633010262,-0.029683898249007967,-0.07722667731232402,0.37149668134778824,0.0639618951211054,-0.1665233658874159,0.18620779870539805
6,-0.16605658528543343,-0.17748616586450794,0.20572090174301305,-0.21222725793146724,-0.1489799994527381,-0.12418146426482668,0.17488320706260851,-0.047763921035464785,-0.14715327393564226,0.10211782436836891
7,0.09150249767394758,0.09348445323922183,0.17210480857698318,0.04491757010427411,-0.1634374565358312,0.10172206538928608,0.13976534341397384,0.05016169564018913,0.17793258184769245,0.12730028942196792
8,0.21774528329366993,0.26935658863586887,0.28264153391842584,0.19873506767310878,-0.31400958562183945,0.24011320708210482,0.25539762003565003,0.16861716841188223,0.19343950833651613,-0.016658208810264474
9,0.22087894296785238,0.24566786300033305,0.2865969171333844,0.21044561571700204,-0.15905168235290446,0.1640851324278081,0.2620003851030597,0.16496143291042498,0.14894343278693944,0.007204814571140972
10,-0.11818254012078278,-0.04435592635308483,-0.31437668873058766,-0.14124128570148797,-0.4373918248036066,-0.08506870289596247,-0.35384144495373837,-0.20891968620204326,0.05680340728468192,-0.34178681383560394
11,-0.04044529670177632,0.00911960244631782,0.3760015976006399,-0.06668858769828656,-0.1156701783626013,-0.009418419547199353,0.35184276992167396,0.05433992356553641,-0.1395179474258721,0.1521083021375882
12,-0.03977026172289633,0.021011664049348733,0.34629383671271574,-0.08032654801002836,-0.14389788031774287,0.012500133187985929,0.3206529082888001,0.06325170963959259,-0.1059717843016228,0.15995102320577215
13,0.09669146369531112,0.12511697621957052,0.3257338838614574,0.0729357098756116,-0.31461784690239436,0.19254403934798048,0.29959113662257764,0.10873624339805477,0.15590737929822662,0.17550303698547864
